filename,width,height,class,xmin,ymin,xmax,ymax
armas (1859).jpg,2592,1944,pistol,1144,874,1300,1254
armas (2625).jpg,160,120,pistol,1,1,157,115
armas (964).jpg,262,193,pistol,26,14,126,92
armas (2449).jpg,160,120,pistol,1,8,155,115
armas (2019).jpg,299,470,pistol,119,330,175,396
armas (572).jpg,899,628,pistol,61,41,719,425
armas (899).jpg,277,182,pistol,140,72,176,104
armas (1399).jpg,500,422,pistol,17,170,318,398
armas (1399).jpg,500,422,pistol,138,13,483,276
armas (524).jpg,309,163,pistol,10,3,158,102
armas (323).jpg,540,432,pistol,112,42,193,322
armas (2074).jpg,690,388,pistol,90,68,583,304
armas (1526).jpg,387,500,pistol,83,350,108,383
armas (1526).jpg,387,500,pistol,36,76,73,186
armas (1526).jpg,387,500,pistol,250,57,294,85
armas (1526).jpg,387,500,pistol,290,167,333,198
armas (1526).jpg,387,500,pistol,183,388,193,409
armas (1033).jpg,183,276,pistol,42,106,62,131
armas (2536).jpg,160,120,pistol,3,3,157,113
armas (2234).jpg,160,120,pistol,4,3,156,115
armas (1418).jpg,500,333,pistol,270,153,307,229
armas (1361).jpg,500,375,pistol,280,83,429,271
armas (1361).jpg,500,375,pistol,73,84,317,200
armas (1156).jpg,1536,1536,pistol,1026,543,1348,1285
armas (1156).jpg,1536,1536,pistol,94,411,441,1514
armas (1855).jpg,640,360,pistol,65,89,117,125
armas (2445).jpg,160,120,pistol,4,1,157,117
armas (1510).jpg,500,455,pistol,50,28,402,411
armas (1843).jpg,550,384,pistol,49,72,467,323
armas (1005).jpg,301,167,pistol,85,50,173,117
armas (207).jpg,728,546,pistol,4,15,621,258
armas (712).jpg,640,440,pistol,228,78,410,327
armas (179).jpg,980,552,pistol,176,1,863,462
armas (1025).jpg,183,276,pistol,113,128,161,206
armas (1025).jpg,183,276,pistol,86,127,116,206
armas (227).jpg,254,198,pistol,15,12,118,81
armas (227).jpg,254,198,pistol,142,16,245,80
armas (227).jpg,254,198,pistol,21,105,118,182
armas (227).jpg,254,198,pistol,130,116,247,175
armas (677).jpg,640,400,pistol,36,99,204,340
armas (698).jpg,652,360,pistol,248,25,405,360
armas (1567).jpg,500,281,pistol,33,26,449,271
armas (765).jpg,300,241,pistol,23,45,288,228
armas (335).jpg,379,470,pistol,274,63,316,202
armas (2598).jpg,160,120,pistol,2,12,157,107
armas (2961).jpg,931,695,pistol,35,10,824,613
armas (2824).jpg,478,324,pistol,178,77,456,236
armas (285).jpg,400,263,pistol,184,94,382,254
armas (1654).jpg,500,333,pistol,35,20,453,313
armas (2428).jpg,160,120,pistol,5,7,151,107
armas (728).jpg,420,252,pistol,5,3,387,246
armas (1480).jpg,450,344,pistol,16,9,430,321
armas (724).jpg,420,236,pistol,21,83,207,178
armas (2111).jpg,320,205,pistol,5,9,316,189
armas (2687).jpg,160,120,pistol,2,3,153,113
armas (753).jpg,300,154,pistol,1,1,297,149
armas (2795).jpg,600,399,pistol,278,12,517,346
armas (8).jpg,866,1300,pistol,586,359,860,553
armas (552).jpg,193,261,pistol,63,22,181,211
armas (1245).jpg,540,406,pistol,23,38,517,377
armas (694).jpg,458,348,pistol,15,109,435,301
armas (1615).jpg,500,332,pistol,272,126,478,253
armas (944).jpg,275,183,pistol,41,53,118,132
armas (2982).jpg,500,375,pistol,179,120,316,252
armas (913).jpg,266,190,pistol,99,27,263,161
armas (2097).jpg,2000,1333,pistol,98,223,1017,999
armas (471).jpg,769,1023,pistol,65,298,315,607
armas (959).jpg,274,184,pistol,66,69,242,157
armas (2927).jpg,111,168,pistol,18,29,41,85
armas (1258).jpg,500,288,pistol,307,104,360,137
armas (1258).jpg,500,288,pistol,328,126,369,150
armas (1258).jpg,500,288,pistol,368,96,428,127
armas (1258).jpg,500,288,pistol,385,117,447,144
armas (1258).jpg,500,288,pistol,397,137,444,169
armas (1258).jpg,500,288,pistol,413,157,466,187
armas (689).jpg,800,600,pistol,464,242,566,297
armas (689).jpg,800,600,pistol,440,364,543,407
armas (2161).jpg,3456,2304,pistol,2388,1012,2838,1452
armas (373).jpg,620,350,pistol,229,29,450,343
armas (2248).jpg,160,120,pistol,2,1,157,111
armas (666).jpg,525,375,pistol,214,308,270,344
armas (774).jpg,300,165,pistol,3,5,294,159
armas (2073).jpg,800,977,pistol,249,231,396,618
armas (2435).jpg,160,120,pistol,6,3,155,117
armas (2065).jpg,677,800,pistol,62,191,225,292
armas (2966).jpg,396,395,pistol,53,220,329,390
armas (1425).jpg,500,333,pistol,12,83,493,325
armas (277).jpg,1300,953,pistol,88,63,757,467
armas (2209).jpg,160,120,pistol,3,5,156,116
armas (1130).jpg,866,1390,pistol,41,456,292,633
armas (2747).jpg,160,120,pistol,2,3,156,117
armas (739).jpg,745,497,pistol,338,209,392,259
armas (1307).jpg,500,373,pistol,21,21,471,357
armas (1757).jpg,400,343,pistol,25,39,399,278
armas (1757).jpg,400,343,pistol,5,7,382,249
armas (934).jpg,245,206,pistol,31,71,179,145
armas (488).jpg,450,450,pistol,154,47,407,258
armas (575).jpg,614,259,pistol,2,12,607,254
armas (2360).jpg,160,120,pistol,3,5,157,118
armas (1624).jpg,500,375,pistol,167,140,495,336
armas (2008).jpg,600,343,pistol,14,127,197,275
armas (2634).jpg,160,120,pistol,16,6,156,116
armas (2053).jpg,624,352,pistol,74,129,211,218
armas (538).jpg,247,204,pistol,22,79,200,127
armas (187).jpg,1300,861,pistol,969,289,1176,504
armas (1487).jpg,500,315,pistol,13,10,467,301
armas (2028).jpg,661,496,pistol,197,162,235,187
armas (514).jpg,318,159,pistol,131,1,196,144
armas (1716).jpg,500,375,pistol,76,1,369,204
armas (502).jpg,275,183,pistol,32,45,252,157
armas (1887).jpg,390,285,pistol,68,40,173,219
armas (2100).jpg,636,361,pistol,53,21,372,320
armas (2803).jpg,300,450,pistol,35,61,108,142
armas (1901).jpg,900,600,pistol,663,171,854,254
armas (1686).jpg,500,375,pistol,290,167,323,199
armas (1844).jpg,481,333,pistol,16,11,465,315
armas (715).jpg,400,266,pistol,150,69,302,202
armas (596).jpg,661,496,pistol,1,102,579,496
armas (2792).jpg,600,480,pistol,148,247,251,370
armas (579).jpg,262,193,pistol,11,7,257,165
armas (2507).jpg,160,120,pistol,2,3,158,113
armas (2287).jpg,160,120,pistol,3,4,157,116
armas (2842).jpg,620,320,pistol,124,171,250,253
armas (1783).jpg,470,600,pistol,26,146,456,467
armas (217).jpg,660,437,pistol,141,212,543,392
armas (2793).jpg,600,251,pistol,194,178,251,228
armas (2793).jpg,600,251,pistol,221,201,278,244
armas (2793).jpg,600,251,pistol,160,153,217,197
armas (702).jpg,450,321,pistol,1,233,27,263
armas (702).jpg,450,321,pistol,36,234,77,265
armas (702).jpg,450,321,pistol,81,235,123,266
armas (702).jpg,450,321,pistol,117,243,172,274
armas (702).jpg,450,321,pistol,26,205,52,222
armas (702).jpg,450,321,pistol,64,203,99,229
armas (702).jpg,450,321,pistol,103,205,133,233
armas (702).jpg,450,321,pistol,141,206,177,233
armas (702).jpg,450,321,pistol,184,247,225,277
armas (702).jpg,450,321,pistol,202,205,275,245
armas (702).jpg,450,321,pistol,234,252,275,274
armas (702).jpg,450,321,pistol,413,254,449,292
armas (702).jpg,450,321,pistol,412,215,445,244
armas (1015).jpg,268,188,pistol,114,84,137,129
armas (981).jpg,254,199,pistol,14,80,79,115
armas (981).jpg,254,199,pistol,95,78,158,118
armas (981).jpg,254,199,pistol,180,79,240,120
armas (2443).jpg,160,120,pistol,4,1,78,115
armas (2443).jpg,160,120,pistol,80,3,152,115
armas (2290).jpg,160,120,pistol,1,1,152,116
armas (939).jpg,206,244,pistol,8,3,202,137
armas (1404).jpg,500,443,pistol,52,81,446,361
armas (1404).jpg,500,443,pistol,93,250,182,372
armas (1540).jpg,333,500,pistol,17,58,316,456
armas (1994).jpg,800,532,pistol,272,186,678,340
armas (1078).jpg,480,360,pistol,13,97,85,152
armas (2838).jpg,634,420,pistol,437,223,477,245
armas (1982).jpg,640,445,pistol,1,10,640,426
armas (811).jpg,300,203,pistol,9,10,284,175
armas (1255).jpg,500,375,pistol,2,1,219,162
armas (1255).jpg,500,375,pistol,79,7,429,170
armas (1255).jpg,500,375,pistol,152,102,500,286
armas (1255).jpg,500,375,pistol,112,219,500,372
armas (1384).jpg,500,375,pistol,87,29,491,358
armas (2814).jpg,320,241,pistol,5,16,304,233
armas (539).jpg,211,239,pistol,36,76,176,223
armas (1941).jpg,1500,1180,pistol,466,193,1177,943
armas (1760).jpg,242,375,pistol,41,160,91,270
armas (1019).jpg,269,187,pistol,39,55,165,145
armas (2770).jpg,160,120,pistol,3,1,155,113
armas (562).jpg,700,1000,pistol,85,590,240,751
armas (1849).jpg,600,375,pistol,247,102,526,334
armas (2336).jpg,160,120,pistol,3,1,157,116
armas (348).jpg,615,409,pistol,148,165,222,215
armas (2766).jpg,160,120,pistol,2,2,157,115
armas (2273).jpg,160,120,pistol,5,1,158,118
armas (574).jpg,530,204,pistol,24,6,503,187
armas (173).jpg,500,334,pistol,102,53,402,282
armas (523).jpg,262,193,pistol,2,28,220,169
armas (2195).jpg,160,120,pistol,3,1,156,114
armas (692).jpg,750,500,pistol,4,172,266,463
armas (692).jpg,750,500,pistol,173,111,642,406
armas (692).jpg,750,500,pistol,373,34,742,347
armas (1977).jpg,200,200,pistol,1,98,28,153
armas (325).jpg,270,195,pistol,49,34,132,90
armas (1598).jpg,500,375,pistol,1,98,499,375
armas (1598).jpg,500,375,pistol,1,1,500,209
armas (775).jpg,300,201,pistol,1,2,300,198
armas (1127).jpg,300,470,pistol,70,154,110,182
armas (688).jpg,507,600,pistol,1,338,411,599
armas (688).jpg,507,600,pistol,4,5,507,304
armas (2530).jpg,160,120,pistol,3,1,155,115
armas (2475).jpg,160,120,pistol,4,3,158,112
armas (52).jpg,450,299,pistol,65,171,182,228
armas (52).jpg,450,299,pistol,264,164,379,239
armas (2398).jpg,160,120,pistol,1,1,154,116
armas (2662).jpg,160,120,pistol,2,2,157,117
armas (1222).jpg,500,313,pistol,57,43,404,276
armas (923).jpg,293,172,pistol,105,9,280,147
armas (2009).jpg,660,491,pistol,272,181,658,361
armas (218).jpg,660,440,pistol,246,130,276,160
armas (218).jpg,660,440,pistol,63,97,86,127
armas (218).jpg,660,440,pistol,404,156,434,196
armas (218).jpg,660,440,pistol,573,98,611,130
armas (2323).jpg,160,120,pistol,11,9,142,115
armas (920).jpg,221,229,pistol,51,140,81,185
armas (189).jpg,876,493,pistol,543,212,572,254
armas (1221).jpg,290,495,pistol,15,91,81,123
armas (977).jpg,276,182,pistol,104,76,214,157
armas (561).jpg,247,204,pistol,22,79,200,127
armas (1775).jpg,457,331,pistol,11,15,430,296
armas (520).jpg,286,176,pistol,2,1,268,114
armas (432).jpg,682,1023,pistol,493,415,573,612
armas (170).jpg,384,256,pistol,1,74,106,230
armas (170).jpg,384,256,pistol,64,64,207,215
armas (170).jpg,384,256,pistol,160,65,294,202
armas (170).jpg,384,256,pistol,230,48,376,186
armas (170).jpg,384,256,pistol,327,59,383,159
armas (1920).jpg,1024,176,pistol,5,22,186,151
armas (1536).jpg,500,333,pistol,317,132,453,197
armas (2948).jpg,640,457,pistol,177,280,377,449
armas (2948).jpg,640,457,pistol,62,27,370,271
armas (1237).jpg,500,401,pistol,1,54,494,354
armas (221).jpg,1920,1200,pistol,638,594,994,1033
armas (2033).jpg,300,315,pistol,76,6,162,238
armas (2876).jpg,400,282,pistol,20,76,169,264
armas (2876).jpg,400,282,pistol,241,76,394,273
armas (808).jpg,300,225,pistol,13,16,281,218
armas (1466).jpg,500,333,pistol,40,35,474,290
armas (1173).jpg,523,350,pistol,41,15,478,319
armas (664).jpg,640,368,pistol,125,28,525,291
armas (2728).jpg,160,120,pistol,3,1,158,116
armas (1554).jpg,334,500,pistol,127,287,162,325
armas (613).jpg,3462,2510,pistol,792,420,2007,1797
armas (2285).jpg,160,120,pistol,14,7,145,106
armas (2856).jpg,599,361,pistol,30,2,566,361
armas (2913).jpg,1300,865,pistol,437,75,867,585
armas (1846).jpg,475,356,pistol,69,47,304,268
armas (594).jpg,661,496,pistol,172,202,489,496
armas (469).jpg,1023,586,pistol,351,106,821,329
armas (1391).jpg,500,375,pistol,247,112,286,152
armas (1112).jpg,600,400,pistol,389,72,502,269
armas (255).jpg,634,850,pistol,15,12,391,618
armas (1470).jpg,500,285,pistol,11,14,479,248
armas (783).jpg,300,200,pistol,21,60,240,180
armas (629).jpg,600,400,pistol,278,155,455,244
armas (88).jpg,199,132,pistol,65,27,102,97
armas (453).jpg,1023,683,pistol,324,516,390,662
armas (1313).jpg,1000,679,pistol,28,39,971,657
armas (1893).jpg,720,480,pistol,153,205,492,375
armas (2969).jpg,225,225,pistol,6,53,147,150
armas (2601).jpg,160,120,pistol,1,1,156,116
armas (385).jpg,1100,733,pistol,6,135,972,589
armas (2085).jpg,600,420,pistol,111,173,186,297
armas (1241).jpg,500,406,pistol,56,50,431,358
armas (1304).jpg,300,382,pistol,1,186,297,379
armas (1304).jpg,300,382,pistol,1,3,297,185
armas (941).jpg,292,173,pistol,43,3,261,161
armas (1755).jpg,500,300,pistol,23,55,486,281
armas (429).jpg,348,449,pistol,116,187,177,239
armas (1410).jpg,500,375,pistol,60,20,430,375
armas (2379).jpg,160,120,pistol,2,1,159,115
armas (2617).jpg,160,120,pistol,6,4,155,115
armas (540).jpg,252,200,pistol,79,27,203,184
armas (2748).jpg,160,120,pistol,3,4,152,115
armas (223).jpg,608,342,pistol,297,226,426,329
armas (223).jpg,608,342,pistol,174,243,311,341
armas (223).jpg,608,342,pistol,124,226,223,309
armas (223).jpg,608,342,pistol,291,195,384,246
armas (223).jpg,608,342,pistol,202,211,299,256
armas (223).jpg,608,342,pistol,73,192,207,218
armas (223).jpg,608,342,pistol,1,257,101,336
armas (736).jpg,283,424,pistol,60,141,184,370
armas (604).jpg,480,340,pistol,125,46,246,314
armas (1955).jpg,1500,1100,pistol,617,81,867,585
armas (2380).jpg,160,120,pistol,4,15,158,112
armas (311).jpg,270,194,pistol,55,46,107,80
armas (891).jpg,251,201,pistol,149,48,175,74
armas (1514).jpg,375,500,pistol,199,162,211,178
armas (203).jpg,615,405,pistol,31,14,582,330
armas (2787).jpg,440,505,pistol,14,22,427,494
armas (1797).jpg,1280,853,pistol,134,99,1127,851
armas (829).jpg,300,171,pistol,8,3,290,156
armas (983).jpg,274,162,pistol,15,15,258,152
armas (350).jpg,640,480,pistol,554,333,584,377
armas (1851).jpg,700,467,pistol,229,163,304,313
armas (1277).jpg,500,323,pistol,210,54,291,215
armas (2288).jpg,160,120,pistol,2,3,156,115
armas (2119).jpg,650,400,pistol,1,3,608,267
armas (864).jpg,259,195,pistol,17,22,67,86
armas (537).jpg,260,194,pistol,46,139,110,182
armas (2322).jpg,160,120,pistol,3,1,156,118
armas (1559).jpg,500,375,pistol,29,97,438,349
armas (2660).jpg,160,120,pistol,1,1,157,114
armas (1109).jpg,700,394,pistol,188,112,278,300
armas (2375).jpg,160,120,pistol,4,1,157,111
armas (921).jpg,275,183,pistol,1,1,158,176
armas (235).jpg,200,150,pistol,8,32,185,96
armas (2498).jpg,160,120,pistol,3,3,157,112
armas (2027).jpg,661,496,pistol,408,219,442,248
armas (2027).jpg,661,496,pistol,337,170,354,194
armas (1349).jpg,500,332,pistol,1,43,137,301
armas (2709).jpg,160,120,pistol,2,2,155,115
armas (2820).jpg,920,588,pistol,144,285,203,392
armas (331).jpg,298,470,pistol,130,206,160,267
armas (2461).jpg,160,120,pistol,10,12,148,110
armas (746).jpg,970,650,pistol,367,75,965,385
armas (1114).jpg,600,425,pistol,42,141,166,203
armas (1817).jpg,640,444,pistol,172,200,288,389
armas (2942).jpg,553,422,pistol,213,92,269,152
armas (1397).jpg,336,495,pistol,116,137,154,181
armas (872).jpg,254,199,pistol,105,50,140,126
armas (937).jpg,266,189,pistol,31,45,189,163
armas (2387).jpg,160,120,pistol,3,1,155,116
armas (1959).jpg,1500,1187,pistol,190,204,1138,788
armas (1774).jpg,463,323,pistol,18,17,433,291
armas (2908).jpg,156,235,pistol,29,73,91,159
armas (976).jpg,275,183,pistol,24,21,229,166
armas (402).jpg,682,1023,pistol,339,5,562,151
armas (1745).jpg,500,350,pistol,12,19,492,330
armas (117).jpg,113,168,pistol,24,71,52,96
armas (20).jpg,1300,877,pistol,754,338,1069,598
armas (300).jpg,1446,988,pistol,55,102,1358,891
armas (2846).jpg,969,606,pistol,586,307,700,498
armas (838).jpg,266,189,pistol,64,44,203,136
armas (992).jpg,259,194,pistol,183,1,253,58
armas (1769).jpg,400,268,pistol,2,2,400,229
armas (584).jpg,800,532,pistol,135,19,770,300
armas (1155).jpg,570,374,pistol,31,292,82,328
armas (1440).jpg,500,375,pistol,169,64,235,126
armas (1440).jpg,500,375,pistol,257,69,319,122
armas (1010).jpg,195,258,pistol,56,22,117,86
armas (1790).jpg,610,404,pistol,124,65,320,403
armas (984).jpg,259,194,pistol,79,120,102,152
armas (1929).jpg,1038,1600,pistol,1,87,1034,1497
armas (1138).jpg,300,199,pistol,49,13,256,188
armas (290).jpg,900,601,pistol,637,185,779,367
armas (1587).jpg,500,386,pistol,339,111,368,128
armas (2997).jpg,986,555,pistol,152,1,848,529
armas (2978).jpg,507,339,pistol,17,14,479,318
armas (1591).jpg,500,375,pistol,151,53,317,268
armas (1591).jpg,500,375,pistol,245,126,409,347
armas (2630).jpg,160,120,pistol,2,2,157,117
armas (1159).jpg,485,340,pistol,287,82,481,263
armas (1270).jpg,500,400,pistol,49,181,354,373
armas (1909).jpg,220,165,pistol,50,1,171,158
armas (208).jpg,728,546,pistol,6,50,711,498
armas (1266).jpg,500,333,pistol,282,98,367,131
armas (434).jpg,682,1023,pistol,137,530,226,643
armas (988).jpg,256,197,pistol,17,50,66,84
armas (2626).jpg,160,120,pistol,4,2,154,116
armas (1636).jpg,500,333,pistol,99,11,485,331
armas (2108).jpg,1680,1121,pistol,96,52,1496,1043
armas (2485).jpg,160,120,pistol,2,4,158,118
armas (228).jpg,700,393,pistol,251,140,600,344
armas (2256).jpg,160,120,pistol,1,3,157,117
armas (82).jpg,866,1300,pistol,147,438,358,846
armas (2718).jpg,160,120,pistol,2,1,158,115
armas (766).jpg,300,211,pistol,1,13,294,197
armas (1134).jpg,560,368,pistol,201,41,456,303
armas (94).jpg,682,1024,pistol,198,259,234,362
armas (727).jpg,420,150,pistol,4,58,206,116
armas (727).jpg,420,150,pistol,284,1,338,147
armas (1175).jpg,1280,1007,pistol,83,77,1239,945
armas (2020).jpg,506,307,pistol,26,16,482,296
armas (530).jpg,259,194,pistol,4,60,207,125
armas (1898).jpg,1500,1125,pistol,859,260,1366,665
armas (1123).jpg,800,430,pistol,258,163,560,365
armas (2575).jpg,160,120,pistol,1,4,158,115
armas (1973).jpg,450,221,pistol,5,6,443,213
armas (2037).jpg,1300,1066,pistol,570,110,1157,979
armas (2522).jpg,160,120,pistol,5,1,155,118
armas (1925).jpg,400,211,pistol,3,3,383,203
armas (224).jpg,5616,3744,pistol,1869,1413,2852,2101
armas (1119).jpg,866,1390,pistol,79,507,258,635
armas (1772).jpg,331,281,pistol,28,21,299,273
armas (2298).jpg,160,120,pistol,4,5,152,113
armas (2627).jpg,160,120,pistol,1,1,155,115
armas (589).jpg,333,500,pistol,75,349,175,456
armas (2373).jpg,160,120,pistol,4,5,158,116
armas (1174).jpg,1280,720,pistol,136,253,553,436
armas (60).jpg,600,338,pistol,185,100,598,301
armas (1586).jpg,500,375,pistol,1,72,500,303
armas (2996).jpg,2900,1050,pistol,100,119,2811,975
armas (1713).jpg,342,500,pistol,194,175,294,259
armas (2715).jpg,160,120,pistol,2,1,156,117
armas (2607).jpg,160,120,pistol,3,2,154,116
armas (1494).jpg,500,375,pistol,15,24,491,324
armas (462).jpg,683,1023,pistol,258,392,396,458
armas (1375).jpg,500,375,pistol,93,1,500,371
armas (177).jpg,620,330,pistol,187,89,267,253
armas (874).jpg,300,168,pistol,164,111,197,159
armas (1857).jpg,1079,685,pistol,208,330,317,507
armas (1504).jpg,329,500,pistol,142,208,297,465
armas (1103).jpg,1060,1050,pistol,68,291,608,695
armas (1553).jpg,500,334,pistol,96,53,159,136
armas (2884).jpg,866,1300,pistol,138,141,504,795
armas (1482).jpg,500,377,pistol,8,58,484,325
armas (1314).jpg,955,1000,pistol,36,63,926,978
armas (1569).jpg,500,334,pistol,12,50,407,331
armas (1656).jpg,200,151,pistol,6,5,200,148
armas (252).jpg,634,477,pistol,240,168,513,368
armas (1379).jpg,500,473,pistol,85,348,243,457
armas (1379).jpg,500,473,pistol,277,349,420,464
armas (1379).jpg,500,473,pistol,9,222,156,328
armas (1379).jpg,500,473,pistol,185,228,333,333
armas (1379).jpg,500,473,pistol,339,241,456,339
armas (897).jpg,317,159,pistol,11,26,305,151
armas (1683).jpg,500,375,pistol,356,225,498,374
armas (1007).jpg,311,162,pistol,98,43,212,116
armas (1512).jpg,375,500,pistol,175,168,193,203
armas (593).jpg,661,496,pistol,65,25,584,406
